worker_name,machine,start_time,end_time,machine_cpu_iowait,machine_cpu_kernel,machine_cpu_usr,machine_gpu,machine_load_1,machine_net_receive,machine_num_worker,machine_cpu
661a77959f50d9867bd24678ba474c2ece02f11b2e5922cf5521faa2ae01,39045412e5ae0ec60c1cc36b,09/03/1970 10:15,09/03/1970 10:19,0.003272497,1.726503539,2.258190784,3.459186252,4.179920414,235823580.6,1.78814628,3.98796682
cd818c5fc1121825efe12f82793c27e329b2ebaf875b86ede1a5b9f8a3ee,c580c26416ab38bca4b114fb,09/03/1970 10:15,09/03/1970 10:20,0.002722852,1.255969088,1.916221008,5.786019613,3.277503763,132531080.5,1.134721525,3.174912948
07c54164b4dbde252e82179efce8ef91b3142b84814dd794d88009bc72bb,35fc40d2844c0b899c1ceb1e,09/03/1970 10:15,09/03/1970 10:19,0.002645997,3.439057795,4.583061305,0.859351242,8.319506076,70088356.43,1.055653934,8.024765097
802f92dd6d119e6e18812cd181c674b344ad648e01a96f6b603cda8c2a2e,381cd7c68fa601c969d85ca2,09/03/1970 10:15,09/03/1970 10:19,0.00255502,1.452573054,6.956624684,19.62537917,8.305909757,110235586.9,2.611796644,8.411752758
4e2f303e41b2aa93f17260470566b52bf283054ee3a844777e692797a204,9094ce71b65afa02f2c83ef4,09/03/1970 10:15,09/03/1970 10:19,0.002762449,1.032860147,1.093242962,15.61367607,2.238764736,57531361.84,1.642983565,2.128865558
dd936b91680527c4cf815b8888d24249cf0fc7b6977ff9b7428b119538f4,b8ceaa24abde45fbc6a235c5,09/03/1970 10:15,09/03/1970 10:20,0.00264962,1.105806452,0.970377574,11.81628024,2.072595614,16060487.71,1.055345912,2.078833646
b6ec6a20a4c485cdbdc9280aad3d2d26571d534697dd06dffdb46453d55f,c9e1a1292106d60a0dde3b08,09/03/1970 10:15,09/03/1970 10:20,0.002713959,1.079821574,2.277820717,25.23067174,3.473438925,32073911.17,1.24487212,3.36035625
0ffdc8587c8dd6443c680e9cad05333cbed81ee744825b6e762e3358ed5e,eb9acf52f1aee692ca3c75d5,09/03/1970 10:15,09/03/1970 10:19,0.002640315,1.549293864,5.34144111,15.69369141,7.012604457,91511172.39,2.157095877,6.893375289
507f043228e177d2f22b95a45b1833055c4c8ac6432dc19ea560bbb2cde8,1803c6273047224b31a815d8,09/03/1970 10:15,09/03/1970 10:19,0.003337139,1.257892206,1.617642977,16.36745009,3.033543204,80760610.77,1.662291772,2.878872322
698eee36b856e64802d3a68b7d5e58d16c20412f778fe16ec328810af3ed,309206afe668642651525c8e,09/03/1970 10:15,09/03/1970 10:19,0.002697615,1.777990642,5.056661818,15.55257836,6.773573377,102120465.9,1.460625946,6.837350076
a9dd3903142552b476fe30b476ae5a407dfd3275d8a76900833284b4b6a6,f826eac62eafff400c6845df,09/03/1970 10:16,09/03/1970 10:20,0.002066126,0.67048262,2.031678278,2.562578696,2.662950139,29176776.71,1.420774648,2.704227024
7be01fb78b5ea9aa143fa92b4470743b527321f3e99465ab888bd94e00d5,486abe5db49675c8e75cf98f,09/03/1970 10:16,09/03/1970 10:20,0.002212841,0.63002568,1.757720963,0.709360845,2.37435263,27230531.41,1.406932931,2.389959484
4836f99e99e2e165d6c181a254c20908cbf1ca416734d074b6067b7435e0,5090496240a9c577da1295fa,09/03/1970 10:16,09/03/1970 10:20,0.002759091,1.620465192,2.186990232,0.701030928,3.781529293,75923981.79,1.289731358,3.810214515
4c24219a35fd7e18cfc3ab119400fed856de76f3b58f3a32c4bd2670c7c8,c28af0d92037468de16e00f6,09/03/1970 10:16,09/03/1970 10:20,0.003558876,1.60171515,2.199121749,6.683547493,3.874072796,119325334.5,1.604727181,3.804395774
25c7efc134c391096d68177fefdd9689bcb0cef0cfc1b6a79b7f5f05cb3d,ef5743337f0e2bcf89f6e4fa,09/03/1970 10:16,09/03/1970 10:20,0.002839344,1.196898492,3.246890472,2.735796883,4.464075609,50851468.29,1.708124373,4.446628309
8425662b13826b6ec2dd5d77fb62d65c9787b6d040d170cf74529b1b60dc,165261853e188ca69c4fbcdf,09/03/1970 10:16,09/03/1970 10:20,0.002577896,1.24665121,1.004188595,0.961218837,2.299293051,75156315.79,1.072704403,2.253417701
c1257d95259db8a89b8122943284b9dda617abdeccad49d4eb825a840d2a,7ba29b2f06bf95163b0c7fa6,09/03/1970 10:16,09/03/1970 10:20,0.002528788,1.653884335,2.766643116,1.933869751,4.505177906,244550279.8,1.031864576,4.423056239
75b8719c9b58e357fb1edc25fa2aeb2e0cb6c2a6035c941020970f5d5498,9d1e46819c24401777e5027f,09/03/1970 10:16,09/03/1970 10:20,0.002699773,1.557992436,1.353204802,0.692133132,3.042097352,156755971.1,1.139657776,2.913897011
26b6b9c3f9b2931f7cf1b27c6833bf61e568d9b08cb080796815f4119388,a72fe937fdc36b4d087cd5c6,09/03/1970 10:16,09/03/1970 10:20,0.0036,1.559695053,1.699528302,0.82379632,3.286639412,106528063.6,1.299194766,3.262823355
8b493c6893a6d8cf8909df2fd5c4949a630ebf026d0cf4ff0d00fd7e33bb,64a4600d0b741de57a31e3fd,09/03/1970 10:16,09/03/1970 10:20,0.00277598,1.688241944,2.243009534,6.500756048,4.049444892,180456135.3,1.772075472,3.934027458
0f5f48707b488df643b89b606f4e67c591c107f42426e3be910578337b59,f06f7f58f6202018706853d4,09/03/1970 10:16,09/03/1970 10:21,0.002925944,2.441456848,8.82265056,171.1205549,11.64173185,46095260.85,7.200805234,11.26703335
4318e7e075f54a424e8c4e450577213c94872a7817874759e2f19547041f,68bea0c2fb34412f6bfe2337,09/03/1970 10:16,09/03/1970 10:25,0.002899975,1.755632603,3.502234106,22.87893947,5.337760886,59581370.56,2.398201349,5.260766685
0b5fe88ced14ed2927e4c39ae0120b6345a607e1d0e80c1d90b9e99c90c2,acf2d4773137229d0d0feba9,09/03/1970 10:16,09/03/1970 10:25,0.002628244,1.183610835,0.648748836,1.780928482,1.856277834,6273597.939,2.046581518,1.834987914
c4a6e54bb2578c6dd4c2ae773f7be29b2ae81d5d3ca671871b496b02dc34,622a51c0206355e7c2afb949,09/03/1970 10:17,09/03/1970 12:08,0.003233112,1.322268827,2.682928173,7.889573352,3.947359863,37548092.15,2.088711517,4.008430112
bac41ff2888293522d8f94aaf3636e3b0246d9422c3f1ec4cce04fe719ae,9f75e9b83f6d914a91317c75,09/03/1970 10:17,09/03/1970 12:05,0.003255723,1.717277411,4.523452513,6.081376795,6.195516283,121531100.4,1.62212611,6.243985647
e5be15ef24903c7e017145dddbf7df4c1506b6b1c9445edbe176fa764b91,f17193c489240186da13cd05,09/03/1970 10:17,09/03/1970 11:55,0.003232961,1.369267122,3.086610955,26.98896044,4.74927126,17991691.5,2.087046394,4.459111038
7bc92459a3e0581e0dd591bbec765f1811c7fb12a61202f5e5d68fbc9fe4,f5a5c7ecf2a5423afb3fb2a7,09/03/1970 10:17,09/03/1970 11:57,0.002725698,1.417054378,1.552040733,3.810499655,3.014309869,123903517.1,1.699953981,2.97182081
77fce9e9d1cc9cb66a0bd4687a5e4829b4d9dd89f39b030bf819035c44d4,59d2e2194ab0ba9a9060adb5,09/03/1970 10:17,09/03/1970 12:00,0.002803162,1.6219184,3.376216388,12.94835466,5.16637931,324319237,1.315140443,5.00093795
358765a8fa61bd4f0e19bccc745b8a3fd209b69572878ccb03edfeaf90d9,369d105fccfb5d841db845e6,09/03/1970 10:17,09/03/1970 11:55,0.003960009,1.438578693,3.534882504,12.2598896,4.934712414,43759494.25,1.40413318,4.977421206
04323258860a745694936a8223e358029e099745fb8c09285d7ba7c3a86b,d5fdc977015be5dead0faa48,09/03/1970 10:17,09/03/1970 12:06,0.002641302,1.515274743,2.866990074,7.912825194,4.353274429,19810448.63,2.561974073,4.384906119
c264cf32ec3964542e28ed956448788ff0ea51a90e21396b1879fdce786e,0a6a013071feb8c0d4f4d8f6,09/03/1970 10:17,09/03/1970 12:08,0.003322809,1.694523452,3.847245422,8.537570942,5.517434288,138062364,1.972064501,5.545091683
fdc3ed3cc2567d595145400e07fef338bd839a7715ca6311ac65d53a54ae,c33595133928dd99cc87ed99,09/03/1970 10:17,09/03/1970 12:11,0.00275399,1.605928912,3.122527268,8.628435158,4.781384371,191360471.9,2.027658127,4.73121017
405367cae295aac04fe43a373d121087d28638837fef0b0e64704d0bea27,fdaa850849689c130a59bc30,09/03/1970 10:17,09/03/1970 10:25,0.00272497,1.632867347,1.652650336,2.664498374,3.35545525,111117687.7,1.080528546,3.288242653
65c0ec06f05d89f13d8d1ce3e8ab444bd6269e9aa1ee2a0eff122916d43a,bc94020cd26cbacf4f3d5c43,09/03/1970 10:17,09/03/1970 13:39,0.001914727,14.05294012,41.45613693,103.9139785,101.413947,667513452.8,11.07791114,55.51099178
2e0728a5358c826d705719751418d0a6ca6535ffb688c1840966d86049be,d79936829e73b93550e35576,09/03/1970 10:17,09/03/1970 10:59,0.001128994,4.876493845,6.716080531,127.4673807,10.78410735,484095445.9,7.284461763,11.59370337
e20705abc6d4818128c393bc15c59d31c3dc2ada52dcd4e4f8d7a755939e,e899962be36a0b8b20cb6cd1,09/03/1970 10:17,09/03/1970 10:20,0.00966617,4.636812562,19.8918352,308.5721844,25.8557108,61765144.86,3.851577909,24.53831394
4666349884179f9f334bd44eaccd3ad041b7206d235c73e3cc241c7e1c24,b630cfe57bbb54f1f1f9c6c5,09/03/1970 10:17,09/03/1970 10:20,0.004588354,4.20727782,13.82868798,239.9301739,18.14091534,43256084.45,12.08234702,18.04055415
bf048341f298f6c834feb2b773dae511c354f39e0fd0452025c8ddceb815,8ce2de6261fc0e6e5c61108e,09/03/1970 10:17,09/03/1970 10:20,0.007116355,3.901177996,7.250337781,259.170327,11.47046165,59958196.18,1.653846154,11.15863213
dbfd955daf4f7f473955913f3c0705a886b6187a9d040d0fc798b00cca26,28a143c256308beeb01910e6,09/03/1970 10:17,09/03/1970 10:21,0.003935236,5.35679906,23.88906933,378.7162943,30.21777259,63450888.22,10.99348697,29.24980362
fc6f727f27bf516713cdc4b671d6b23c0e0b840ca28db94e9f9e27e57df6,2579c9c4d1a724f5ff31b953,09/03/1970 10:17,09/03/1970 10:23,0.003169616,2.277906164,8.381981914,155.3156439,10.78211401,56876049.7,7.606981416,10.66305769
81f7a8a88bd5482a7af853ef6be9b4051d7adef1c53d3fca549a958cfde9,01cb92957670e37b114405a3,09/03/1970 10:18,09/03/1970 10:21,0.002761977,1.54976722,2.624168203,2.890730972,4.379561888,325959773.3,1.271884906,4.1766974
a3f0efeebb8e28a21492ae8bc907bf4a4176d7beb7773f252fb034f1861e,73ffa4872a3622ff60c6e65f,09/03/1970 10:18,09/03/1970 10:21,0.002678112,3.88614221,5.077517077,2.933283545,9.260855776,401806006.4,1.053755338,8.966337399
9931b2d629ac9c9c2de7a932ee3b00c3c387220bb4235abea5d2df6ef6b0,cd64361fe6c3d5c2b33d22d5,09/03/1970 10:18,09/03/1970 10:21,0.002737614,1.42539763,1.75533986,0.971262919,3.200888161,29831637.54,1.236034222,3.183475104
230e10ac2fe86733783c03abef1f06811c67f7f505e9bb6f8fcdc82052c0,9e779c7936925809771d3d0d,09/03/1970 10:18,09/03/1970 10:21,0.002972734,1.543772066,1.401010489,7.053801465,3.0269316,128224292.9,1.247557003,2.947755289
72ff52234124031fb29903495b375ffb0bee5db80555931edcc21a7ad2ee,fd0d2b2e8ec244a67a6226f2,09/03/1970 10:18,09/03/1970 10:20,0.002564484,2.3065374,4.533245805,10.7574009,9.447713641,16316513.81,2.02556391,6.842347689
d94dd1f6f43cf7301fff6ea8bc082ae98f64f9a5a861dc6e1f2805e99639,a8c989bb06d445157111bcef,09/03/1970 10:18,09/03/1970 10:21,0.002573492,3.953104014,4.979219251,0.953042161,9.107497349,283110655.9,1.026495079,8.934896758
6e30c1df314994c112f900e4f643afd9a74abdce89ceeb59362460aded9d,c632b4cfa6718462745fc092,09/03/1970 10:18,09/03/1970 10:21,0.002641935,1.065547037,1.699282432,0.94703657,2.731775371,29353135.93,1.271399799,2.767471403
9566caf1d93f1afb1026226e7e2e70d4fd5729f428014f3ff52a3506c34c,048d883ff19276ad62189797,09/03/1970 10:18,09/03/1970 10:20,0.002657042,1.316787412,3.734851177,16.77985357,5.183485821,28468512.17,1.187689203,5.05429563
a6af2c7d1be5d42379975403d00b1b354059352b85e9c826ea64da0e8fb3,965e401acd661127a3fdd69d,09/03/1970 10:18,09/03/1970 10:21,0.002643219,3.752321374,5.136050141,3.432779456,9.006932562,168139824.6,1.170353982,8.891014734
2f45b162cab27a7538c566a514fbbfa2eb36ac6248ce60d9dcdd856be9d0,42add8179d0079f5d619a7c2,09/03/1970 10:18,09/03/1970 10:21,0.002576942,1.441276088,1.634246196,0.919265594,3.173039718,134164612.3,1.034414459,3.078099226
e08f0a790d012c98bfe98aa12a62f7f7319704a149750b07aea1492f447c,5c685eaac3ae54130ddaef77,09/03/1970 10:18,09/03/1970 11:11,0.002762536,1.889441268,8.667738751,59.07082833,10.96262488,19427728.53,2.985139022,10.55994256
8d3e3705e44c0585ca1effcb11006e2aecf4cac13c664b9b9a27ca388ce3,7770452b93062e94fb7d4233,09/03/1970 10:18,09/03/1970 11:11,0.002940539,1.946170743,9.761927494,55.98586149,13.33201509,41820319.17,4.194736842,11.71103878
7aec7b87bfe5af64a8e972dcc928fae1915041278a32bc7d42fd6a62f00f,f06f7f58f6202018706853d4,09/03/1970 10:18,09/03/1970 11:14,0.003190969,2.554368791,9.390892568,167.7561854,12.65393903,47149940.91,7.14261745,11.94845233
7c802e48cd665012f3279a3f56a78b1d5345ad561efcaf8848e40c8c15e5,b23478c84c138906a1ffd1c1,09/03/1970 10:18,09/03/1970 10:23,0.001398447,11.5494797,44.2922644,140.7165493,97.53358501,824371862.9,24.32754717,55.84314254
36412ba8fa5dd95ea3e83fd2975496b25a651b0dda5db035c198fd9aac55,f41560210e3f202d7d0f1e04,09/03/1970 10:18,09/03/1970 10:20,0.005166835,3.762754979,7.799806289,317.0798393,11.68743783,147165503.8,2.660140562,11.5677281
0c6b82c5d28c098f77c828b2fc1150d293df4597faa7a8bc57d2f85981ab,8ce2de6261fc0e6e5c61108e,09/03/1970 10:18,09/03/1970 10:20,0.007116355,3.901177996,7.250337781,259.170327,11.47046165,59958196.18,1.653846154,11.15863213
9143d26593c5697710ca3b163cbb97e8316d6afce35ccdd4f97b1d431618,0a20cc6112bd7796a1143fbe,09/03/1970 10:18,09/03/1970 10:20,0.003569153,2.119560797,1.732380499,110.0327952,4.019995453,8725474.174,1.13170486,3.855510449
a46d1d8e6886915551635a10c5a4094b4b822bf416c9e8c65a54a6f1cca2,6abefe8542cbaa263622b6ad,09/03/1970 10:18,09/03/1970 10:21,0.003373709,1.042552434,1.205133017,0.651121754,2.518164442,4374757.859,1.162345834,2.25105916
bbde3e5ead1ed9e28117a855ed40dffedcc11fb2579df279fefa98eda8be,6f25d568af0db93a1ad9c38a,09/03/1970 10:18,09/03/1970 10:20,0.003339523,4.246754421,6.663551425,700.3202713,10.84704625,4369113.874,7.015045135,10.91364537
61c7b51f80d41e2fc6399647c6d92b5d8a24bcb689786a256a2e3dad80bf,4837147d5ecdf8a81109cbf9,09/03/1970 10:18,09/03/1970 10:21,0.003112286,5.201049724,18.61721257,445.7651192,64.38096318,875300661.4,5.030827068,23.82137458
0c01ed8846b7bc631d58828c3743bee71d642639a46f818511607466c3d7,424d6d136f01e6bd20650460,09/03/1970 10:18,09/03/1970 10:21,0.004345901,4.599399849,3.903410372,59.77459119,9.419429146,69772202.41,0.941959799,8.507156122
eeed25d0a5fbb8c40b9274eb99b5f5721076ae5d68ff6809f790f6ffb115,16b8ba0bc0b309f87a43f064,09/03/1970 10:18,09/03/1970 10:21,0.003250444,6.974757255,15.6841147,674.8023197,39.77551645,873719969.7,7.010324855,22.6621224
4a8c99b6be7246859a9c3f19ede93122f165825381942c77bf23aba662f6,1dda4a863082de77cabb8e22,09/03/1970 10:18,09/03/1970 10:22,0.003508201,1.672403619,2.622322228,1.524647887,4.683310882,63986882.37,2.328399398,4.298234048
f7ee219fe78738bbc9d1054c28a0ba3ef780743fe6efd5d9a71154d3587a,4837147d5ecdf8a81109cbf9,09/03/1970 10:18,09/03/1970 10:22,0.003112286,5.201049724,18.61721257,445.7651192,64.38096318,875300661.4,5.030827068,23.82137458
e3763a371001c89cf8ff6d8abf8e91f52fb8cad084b187e846036a946e80,0a20cc6112bd7796a1143fbe,09/03/1970 10:18,09/03/1970 10:20,0.003569153,2.119560797,1.732380499,110.0327952,4.019995453,8725474.174,1.13170486,3.855510449
410b78a27f3d13fc57f2884007a088f8b218a816bd361a275ff84c46521d,b70b1fe7c41ac328b81b9cd9,09/03/1970 10:19,09/03/1970 10:24,0.002494453,1.130107206,0.600646386,0.920913884,1.825099549,29370932.17,1.315288221,1.733248044
9146b296a03bd5405a484812d9b6ef43cabce53a105f9e6d92fac0651b68,f3617af01df7708b2eb56fb3,09/03/1970 10:19,09/03/1970 10:24,0.002760142,1.218604093,2.744454238,41.04877432,4.350880718,174749789,1.772956609,3.965818473
85b0cb15352ea599b33cba6653f1bf656d06a16c3f42be8dfee56703a84f,eddbb1a54ef57c9b8dc86207,09/03/1970 10:19,09/03/1970 10:24,0.0026163,1.521281353,1.882325588,1.082137556,3.427179183,116920246.4,1.335264484,3.40622324
14fc26a951b05587e3b4ea4cf04465e2aa49968aa2e87c61485bef216bc7,bc7d6ebc072992417e5270d5,09/03/1970 10:19,09/03/1970 10:23,0.002971465,1.302755913,1.638835069,0.902212167,2.969951495,105464404.4,1.043456418,2.944562447
a962dcc495e1ef633adf4d269e2cc5f87edb8ba5baf4b9ce4f36f965c672,43ce9aea514178a1c575e788,09/03/1970 10:19,09/03/1970 10:23,0.002846173,1.837297535,2.303911913,0.90954648,4.244338867,325603118.3,1.03187751,4.144055621
7ab638a1264f241b3c3ab6d1a0c4d1c15e20a6379832cde1def685802c0e,f5a5c7ecf2a5423afb3fb2a7,09/03/1970 10:19,09/03/1970 10:24,0.002728998,1.441828579,1.665716314,4.174823411,3.160146169,135341440.6,1.766826317,3.110273891
7790b5c54bfbf75c4394434be1f661760198b28bf603e40a7546cd310158,59d2e2194ab0ba9a9060adb5,09/03/1970 10:19,09/03/1970 10:24,0.002804085,1.654629117,3.534182781,14.24384113,5.336864858,331412926.7,1.35367998,5.191615983
7f368d1a473ede61abfffbbe237e66f7b25c1bd62a434df83afb1e38854b,3c61ec3cf25d075b6d0959b5,09/03/1970 10:19,09/03/1970 10:24,0.002609541,1.321197584,1.138823942,6.338531187,2.664673125,77371210.99,1.400803616,2.462631066
ce2885232609a04dce5233669828d06e577fde6c00691db34f758cf89e28,68bcfd80164210615c3554d9,09/03/1970 10:19,09/03/1970 10:23,0.00267702,1.287850314,0.849070836,6.546780684,2.246346241,18349350.59,1.217675119,2.13959817
5d2a42a28f78c827060656625705cbd0647949a694619ed0e5d04830d8eb,c1dda76dc4ec2d284a5f64be,09/03/1970 10:19,09/03/1970 10:22,0.003189346,2.685019884,6.881228835,152.7266097,9.708354376,8492624.308,1.032898041,9.569438065
83daefb37238d5fb471ade01df85e5d183c7895b9a501b022682749f1bd0,b0691a3a0c04dabd09d94f3b,09/03/1970 10:19,09/03/1970 10:22,0.006100404,0.98660161,0.936061573,1.627702363,2.260586432,6308572.968,0.59814257,1.928763586
1342dd801575f6017c8e4e82a2ed77c3418f5dd43dffbc6457a7338b71c2,b0691a3a0c04dabd09d94f3b,09/03/1970 10:19,09/03/1970 10:22,0.006100404,0.98660161,0.936061573,1.627702363,2.260586432,6308572.968,0.59814257,1.928763586
babc5ecdba91b751205d03a4cc2061dfab8a5a185a8a53cb53527de3148f,f2066c593db5b30ed0a336fd,09/03/1970 10:19,09/03/1970 10:22,0.002967758,28.94731732,11.74247269,33.50163358,42.00437399,64234620.66,0.992971888,40.69275777
9efe2509f476a72da58a8a02b167f1e240ae2e6ec1f65fbad162eb8c2f88,28a2ff7e7bfd4bca69b60a68,09/03/1970 10:20,09/03/1970 10:24,0.002673013,0.930222869,0.696043101,5.156976744,1.657280192,6541247.667,1.227525253,1.628938983
c900c921f4fea3d48a1943e9fb4837d19c24c69ea8503c77b673c3aa70d8,8ce2de6261fc0e6e5c61108e,09/03/1970 10:20,09/03/1970 10:23,0.007137494,3.913568573,7.281157307,260.5052735,11.51465975,60240999.6,1.657150076,11.20186337
785ffaa13350a3240a1de81ccfb36cce82853ff000e2ce38eaed17b5af54,6f25d568af0db93a1ad9c38a,09/03/1970 10:20,09/03/1970 10:23,0.003341906,4.246764706,6.663699916,700.3218884,10.84784487,4368097.374,7.015120968,10.91380653
97b687121b7353c96c9fc7514a36dff84e6f4e99df943bbc2f4ead584340,dc4752cba661d287262dc07c,09/03/1970 10:20,09/03/1970 10:23,0.004102114,7.459241309,3.286941674,40.61659477,11.5607417,37972483.03,0.81408308,10.7502851
c2cb91c67b122c67b788455ee8b61381c191887ddf7c6d6b6ead8fb762e3,486abe5db49675c8e75cf98f,09/03/1970 10:20,09/03/1970 10:23,0.002212144,0.631311741,1.7643473,0.712948912,2.383183152,27357013.73,1.414036859,2.397871186
ca4600d4b5b4ed9e119c5fd47a69d1afddc969965ef1c73bb44d412fe62e,5090496240a9c577da1295fa,09/03/1970 10:20,09/03/1970 10:23,0.002760152,1.620652437,2.190296296,0.704574172,3.785514784,75637952.99,1.29119354,3.813708886
c7ce3a003ace613badfcb561e525830a106595c4e3dceaed6bb7ed664d0b,c28af0d92037468de16e00f6,09/03/1970 10:20,09/03/1970 10:23,0.003564266,1.603567266,2.20828337,6.717396809,3.885222532,119912113.2,1.607783675,3.815414902
77e70753419b2dbf353006c490ede745f83d1dac0fd36bea6f8af5cc4feb,39045412e5ae0ec60c1cc36b,09/03/1970 10:20,09/03/1970 10:24,0.003273695,1.72643442,2.257115979,3.458312279,4.179185148,235766262.8,1.792990419,3.986824094
e67e9ed7bda5b4b16421efc562b7ae35311d10866c3f7862b7900e92a681,c580c26416ab38bca4b114fb,09/03/1970 10:20,09/03/1970 10:23,0.002723728,1.257564536,1.924449169,5.815264089,3.286613969,133180012.8,1.135400908,3.184737433
bb9c049b8070ea47606e677bef1ea151fea0cf74ba8aaa1c5dd82edaed61,f826eac62eafff400c6845df,09/03/1970 10:20,09/03/1970 10:24,0.002068737,0.671868894,2.040664579,2.574898785,2.670289727,29306925.33,1.422795047,2.71460221
f15e8bbcc14d18e7db22f94f571424d808629971939fb170eb1f159112f0,ef5743337f0e2bcf89f6e4fa,09/03/1970 10:20,09/03/1970 10:23,0.002839544,1.199615657,3.262914864,2.749621021,4.480319616,51087386.95,1.711693548,4.465370064
db7e68c30249fb945a4ddd0dc05217afc8f4f2b7c4e6cdfa7e8f8b6c3868,165261853e188ca69c4fbcdf,09/03/1970 10:20,09/03/1970 10:23,0.002576366,1.245794885,1.000915828,0.965840081,2.297989375,74863069.71,1.073053589,2.249287078
d38ba9813b11691983a34b368f70ca901a57b08541ff5314d4fba9629b02,c9e1a1292106d60a0dde3b08,09/03/1970 10:20,09/03/1970 10:24,0.002714467,1.079887563,2.277795959,25.23067174,3.473155094,32078765.8,1.24487212,3.36039799
14bd4f242c0ef25dc0780e81ea78b7292b37c52bfb9088618ff6f0c1e73e,9d1e46819c24401777e5027f,09/03/1970 10:20,09/03/1970 10:24,0.002700787,1.560049417,1.358424191,0.695641156,3.048934347,157531699.5,1.145422357,2.921174395
c664bd05f5b01a968ed0b04edfbfd09c8411f18d8b75f5021b414dd910d5,486ed4a6967e8142a9a654f6,09/03/1970 10:21,09/03/1970 11:19,0.002902815,1.703540877,8.581780767,67.02708533,10.93368214,14585813.73,3.784501315,10.28822446
02148aad6db0895130ac1ba8aac75527cebb60f4fca9275cd0cca47ebbf5,8b9ea5e2e516c64b4ae4fe7f,09/03/1970 10:21,09/03/1970 11:19,0.003063569,2.421713121,9.525959326,88.37817746,12.33920287,151524952.6,4.085988024,11.95073601
d9bed55bc08d37d21313a232076333b6ef3657849d516ae7aa2a8d08f124,79222efc09db495a3578bf30,09/03/1970 10:21,09/03/1970 11:20,0.003746161,2.383659971,10.35838404,104.3568356,13.54976205,230725050.8,4.227153424,12.74579017
bfaa7e170804a4485305beaacd06c91d736e24fa7231f4b435dad916efd9,8ded00530f816a6655b42206,09/03/1970 10:21,09/03/1970 11:19,0.003377504,2.170066859,11.567653,50.88675162,14.34198245,142510961.5,3.910508637,13.74109736
b74bdbc3e9776d6dd67851fa633882f6f78b0c20f886474b6142253f8fff,4a5353311d78363bbb4c74c8,09/03/1970 10:21,09/03/1970 11:19,0.002796724,2.984892703,12.15569753,63.01088757,16.6885528,65612646.93,5.277085331,15.14338695
a29dbf255b3f43041395d848af153e5b9b1f930d21f5efedb7b0a8a26eda,e9ed0a736e37bbd8769d91f8,09/03/1970 10:21,09/03/1970 11:19,0.002704365,2.487603461,12.25956479,80.94496291,15.73355711,18902496.48,4.250479846,14.74987262
585511726e7913288079ffc5254e294ccec0f46d781cb165328b1a744f04,515d4c3bf3b27071da789dc3,09/03/1970 10:21,09/03/1970 11:20,0.002941671,3.504558,11.37811607,131.6011478,15.54100335,43672712.91,6.714524606,14.88561574
912611c8ab93cad33a319a6585e0e8616debfb79093438e58fa611cf279d,db649b19d0f0aaee57b28f5d,09/03/1970 10:21,09/03/1970 11:19,0.002870719,1.492325967,5.349420213,46.46998079,7.152193185,11763190.13,2.946282974,6.844616898
04faac1ca859e29c9778626161dbed0219757886764c0775c3b70ffb8b24,6d4081eda3214864147e1722,09/03/1970 10:21,09/03/1970 11:20,0.002781818,4.132126461,19.65807325,60.82108779,30.18181983,240404367.2,4.586527017,23.79298153
61882c53f59d30822561be2943cae7f82f720cf4876a8b2e7603c037d14d,b9438a00117e0b7a7a5cd2c2,09/03/1970 10:21,09/03/1970 11:20,0.00286555,2.04009752,19.2153811,55.34635716,24.37747464,159210445.8,4.395924983,21.25834417
daca76f2abc9545cb6321763d5c3cdfa2bb8aa5b8022b1035bb05aa4d272,39df714ca470f23748520adf,09/03/1970 10:21,09/03/1970 11:20,0.003172769,3.261839218,9.25191027,109.4611535,12.6646968,36673318.68,6.729156741,12.51692226
d155a6d7042b90979b55bde7901250c4bfd207def7be50c4f8d4322ab623,7770452b93062e94fb7d4233,09/03/1970 10:21,09/03/1970 11:19,0.002946545,1.909949628,9.592676899,56.30536913,13.1470705,41659289.22,4.17061498,11.50557307
44a7e6b4054ade64eb64565aa0e3530cc8533e2b648b7924d5a519facdcf,9cd337865ea7b41724c366c3,09/03/1970 10:21,09/03/1970 11:19,0.002905081,1.630721531,8.312822477,26.51506456,10.12063145,24415440.59,3.353137676,9.94644909
bfdb0f1c241438536627ad3efa56fe19d7493e256aca6ebb9f57c760ba83,53a06e58f1dccf4da35cceb9,09/03/1970 10:21,09/03/1970 11:20,0.00281295,2.541567367,5.595444118,132.8595653,8.138181471,22399397.02,2.907703315,8.139824435
2dbe0ec8a75675447541281f719a0bd80faa2e19a2297497aa29e970f44e,e3e5dcf9f96a92d44feb64f9,09/03/1970 10:21,09/03/1970 11:19,0.002724711,3.662668267,13.07559331,85.07151428,17.33048589,155333316.2,6.441320009,16.74098628
b7492676e1e7c04d8310b0478d890e0815e31a52c75638c46418b1245a9d,61c22a98fbb4e6586a648c48,09/03/1970 10:21,09/03/1970 11:19,0.003782326,2.148054716,11.56644276,87.92228352,14.46342905,21652540.95,4.187101347,13.7182798
2651773bc58e51f86e0dc9cc89f1e80f98ea588eca7c6805871392c7b584,f6771f3311bc137e58c0621f,09/03/1970 10:21,09/03/1970 11:21,0.003088559,2.411567677,11.91276155,102.3175835,15.78783937,117714450.9,4.616428571,14.32741779
